item_id,hierarchy_1_code,hierarchy_2_code,hierarchy_3_code,hierarchy_4_code,hierarchy_5_code
000000000000000104,A01,D12,05,0501,050103
000000000000000129,A01,D12,05,0501,050101
000000000000000134,A01,D12,05,0501,050101
000000000000000136,A01,D12,05,0501,050110
000000000000000137,A01,D12,05,0501,050103
000000000000000147,A01,D12,05,0501,050104
000000000000000148,A01,D12,05,0501,050103
000000000000000108,A01,D12,05,0501,050101
000000000000000135,A01,D12,05,0501,050101
000000000000000149,A01,D12,05,0501,050103
