location_id,item_id,ds,y,VentaNeta,inv_init,precio
S038,000000000000000104,2021-01-29,5.57,122.38,56.02,21.971
S038,000000000000000104,2021-04-10,3.088,67.85,24.558,21.972
S038,000000000000000104,2021-06-08,0.0,0.0,4.45,
S038,000000000000000104,2021-06-10,0.0,0.0,4.45,
S081,000000000000000104,2021-09-03,0.97,12.19,61.004,12.567
S038,000000000000000104,2021-09-09,1.922,24.17,12.276,12.575
S038,000000000000000104,2021-09-27,1.986,24.73,7.26,12.452
S081,000000000000000104,2021-12-17,0.71,8.15,41.288,11.479
S038,000000000000000104,2021-12-24,9.23,73.66,47.372,7.98
S081,000000000000000104,2022-05-13,2.16,31.04,42.764,14.37
S081,000000000000000108,2021-03-10,2.17,5.4,39.156,2.488
S038,000000000000000108,2021-03-20,37.262,66.57,171.818,1.787
S038,000000000000000108,2021-04-17,18.516,42.34,150.844,2.287
S038,000000000000000108,2021-04-30,16.302,37.29,92.532,2.287
S081,000000000000000108,2021-09-06,5.995,11.92,23.506,1.988
S081,000000000000000108,2021-10-22,1.39,3.46,39.677,2.489
S038,000000000000000108,2021-12-31,14.662,21.79,39.742,1.486
S081,000000000000000108,2022-01-04,1.9,4.73,18.655,2.489
S081,000000000000000129,2021-02-02,8.54,21.23,25.305,2.486
S038,000000000000000129,2021-04-03,9.048,17.07,41.916,1.887
S038,000000000000000129,2021-04-29,0.884,2.2,30.708,2.489
S038,000000000000000129,2021-06-05,3.618,8.99,31.89,2.485
S038,000000000000000129,2021-06-11,1.472,3.66,25.236,2.486
S038,000000000000000129,2021-08-05,2.664,6.62,16.134,2.485
S081,000000000000000129,2021-10-05,7.155,21.35,26.82,2.984
S038,000000000000000129,2021-12-04,11.456,23.47,8.014,2.049
S081,000000000000000129,2021-12-12,4.485,13.38,45.3,2.983
S081,000000000000000134,2021-08-11,0.695,3.81,25.024,5.482
S038,000000000000000134,2021-10-12,4.2,20.94,6.272,4.986
S038,000000000000000134,2022-03-16,0.0,0.0,20.142,
S081,000000000000000134,2022-03-22,0.0,0.0,34.537,
S038,000000000000000135,2021-01-18,14.056,56.0,0.0,3.984
S038,000000000000000135,2021-05-23,20.562,86.08,112.9,4.186
S038,000000000000000135,2021-09-03,10.202,50.87,68.8,4.986
S038,000000000000000135,2022-06-25,0.0,0.0,2.336,
S038,000000000000000135,2022-06-27,0.0,0.0,2.336,
S081,000000000000000136,2021-07-11,0.0,0.0,73.581,
S038,000000000000000136,2021-09-24,0.224,2.67,16.312,11.92
S038,000000000000000136,2022-04-25,0.532,6.36,13.068,11.955
S038,000000000000000137,2021-01-23,2.682,9.35,4.226,3.486
S038,000000000000000137,2021-05-22,4.18,14.57,19.414,3.486
S038,000000000000000137,2021-09-27,5.26,13.07,0.57,2.485
S081,000000000000000137,2022-06-30,5.015,24.0,50.58,4.786
S038,000000000000000147,2021-01-07,7.096,27.52,35.527,3.878
S038,000000000000000147,2021-07-09,5.216,43.19,33.69,8.28
S081,000000000000000147,2021-10-21,2.855,22.73,11.013,7.961
S038,000000000000000147,2022-04-09,2.588,18.05,29.084,6.974
S038,000000000000000147,2022-04-16,4.426,30.01,41.022,6.78
S081,000000000000000147,2022-07-01,6.43,66.11,14.983,10.281
S081,000000000000000148,2021-05-31,1.285,11.27,5.46,8.77
S038,000000000000000148,2021-06-03,2.392,13.09,11.748,5.472
S081,000000000000000148,2021-08-08,0.95,7.39,4.098,7.779
S081,000000000000000148,2022-07-07,0.215,1.62,2.16,7.535
S038,000000000000000149,2021-02-15,68.45,128.25,423.236,1.874
S081,000000000000000149,2021-05-05,17.555,34.88,93.016,1.987
S038,000000000000000149,2021-07-21,39.468,58.66,247.89,1.486
S081,000000000000000149,2021-08-10,15.285,22.73,0.0,1.487
S038,000000000000000149,2021-11-21,60.312,162.03,514.508,2.687
S038,000000000000000149,2022-04-07,70.45,175.23,367.919,2.487
S038,000000000000000149,2022-04-27,32.66,118.49,417.59,3.628
S038,000000000000000149,2022-06-04,52.32,130.11,444.274,2.487
S081,000000000000000104,2021-04-20,0.62,9.59,18.819,15.468
S038,000000000000000104,2021-05-01,6.398,140.58,31.512,21.972
S038,000000000000000104,2021-08-09,1.492,23.81,32.836,15.958
S081,000000000000000104,2021-08-12,0.385,5.75,36.31,14.935
S081,000000000000000104,2022-01-10,1.205,8.38,13.789,6.954
S081,000000000000000104,2022-03-05,1.415,16.23,40.819,11.47
S081,000000000000000104,2022-03-29,0.985,14.14,36.127,14.355
S081,000000000000000108,2021-01-26,4.715,11.73,42.875,2.488
S081,000000000000000108,2021-02-17,2.175,5.41,50.93,2.487
S038,000000000000000108,2021-03-26,20.658,30.73,67.542,1.488
S081,000000000000000108,2021-11-10,0.0,0.0,19.971,
