location_id,item_id,ds,y,VentaNeta,inv_init
S010,000000000000000149,2021-01-29,0.705,1.19,0
S010,000000000000000149,2021-06-12,1.902,1.82,0
S010,000000000000000149,2021-09-14,0,0,88.65
S010,000000000000000149,2020-09-01,35.075,82.91,185.331
S010,000000000000000149,2021-08-04,0.795,1.41,0
S010,000000000000000149,2020-08-06,28.921,71.86,478.655
S010,000000000000000149,2020-08-29,76.739,153.26,321.515
S010,000000000000000149,2020-12-31,7.845,7.76,0
S010,000000000000000149,2020-08-08,27.347,54.99,513.204
S010,000000000000000149,2020-11-08,21.5,42.72,306.428
S010,000000000000000149,2020-12-10,7.44,16.25,111.68
S010,000000000000000149,2020-08-22,54.218,133.7,412.532
S010,000000000000000149,2020-12-13,11.45,25.03,0
S010,000000000000000149,2020-08-28,23.569,47.48,308.246
S010,000000000000000149,2020-10-01,28.776,82.96,224.154
S010,000000000000000149,2021-02-14,0,0,153.871
S010,000000000000000149,2021-10-31,0.938,1.76,0
S010,000000000000000149,2020-12-04,4.373,8.56,201.96
S010,000000000000000149,2020-11-27,27.501,64.39,349.044
S010,000000000000000149,2021-02-25,18.446,32.5,49.803
S010,000000000000000149,2021-12-09,1.968,5.03,75.344
S010,000000000000000149,2020-11-23,15.434,33.87,335.723
S010,000000000000000149,2021-06-30,0.555,1.1,0
S010,000000000000000149,2020-09-04,26.263,65.27,219.183
S010,000000000000000149,2020-10-02,20.113,57.99,231.708
S010,000000000000000149,2021-01-19,0.82,1.38,0
S010,000000000000000149,2022-01-29,0.305,0.54,0
S010,000000000000000149,2021-02-20,5.884,8.68,93.091
S010,000000000000000149,2021-06-01,0.88,2.01,0
S010,000000000000000149,2021-02-09,10.948,15.88,181.116
S010,000000000000000149,2021-11-30,1.75,3.48,100
S010,000000000000000149,2020-08-10,34.707,82.16,576.761
S010,000000000000000149,2021-04-15,18.945,45.7,107.784
S010,000000000000000149,2021-02-19,14.234,21.03,107.325
S010,000000000000000149,2020-12-08,25.814,55.51,150.65
S010,000000000000000149,2021-04-16,19.421,38.5,0
S010,000000000000000149,2020-08-09,29.08,57.76,563.991
S010,000000000000000149,2021-04-17,47.155,93.25,0
S010,000000000000000149,2020-08-26,26.214,64.67,359.833
S010,000000000000000149,2021-02-18,3.648,5.39,110.973
S010,000000000000000149,2021-06-22,4.577,6.19,30.883
S010,000000000000000149,2020-09-09,52.441,77.96,201.259
S010,000000000000000149,2020-11-14,55.315,109.91999999999999,284.729
S010,000000000000000149,2021-01-16,1.02,1.72,0
S010,000000000000000149,2021-06-25,0,0,14.802
S010,000000000000000149,2020-11-19,10.791,28,226.093
S010,000000000000000149,2021-02-12,0,0,154.316
S010,000000000000000149,2020-09-30,23.843,68.13,182.797
S010,000000000000000149,2021-10-14,6.482,12.92,114.946
S010,000000000000000149,2020-11-01,18.905,41.36,372.031
S010,000000000000000149,2021-04-13,18.98,37.14,159.123
S010,000000000000000149,2021-10-11,3.07,6.63,0
S010,000000000000000149,2020-10-06,23.947,69.1,253.195
S010,000000000000000149,2021-01-08,3.102,5.36,0
S010,000000000000000149,2020-10-04,27.7,79.95,267.703
S010,000000000000000149,2020-09-13,0,0,477.061
S010,000000000000000149,2020-08-05,20.825,51.16,460.8
S010,000000000000000149,2021-04-19,2.53,6.29,0
S010,000000000000000149,2021-06-27,6.386,9.95,11.768
S010,000000000000000149,2020-10-03,54.842,158.28,252.545
S010,000000000000000149,2020-10-30,13.79,37.83,449.765
S010,000000000000000149,2021-04-24,3.32,6.6,0
S010,000000000000000149,2020-11-07,35.314,70.12,343.242
S010,000000000000000149,2021-06-19,0,0,41.155
S010,000000000000000149,2021-09-15,2.492,6.21,88.65
S010,000000000000000149,2020-09-11,32.773,75.53,561.855
S010,000000000000000149,2021-12-06,5.884,15.75,82.046
S010,000000000000000149,2020-12-03,6.573,13.44,209.289
S010,000000000000000149,2020-10-24,27.164,78.38,315.661
S010,000000000000000149,2021-03-02,3.057,4.94,0
S010,000000000000000149,2020-10-28,29.622,60.95,471.142
S010,000000000000000149,2021-05-16,16.362,15.84,21.961
S010,000000000000000149,2021-02-28,1.46,2.56,0
S010,000000000000000149,2021-12-11,1.942,3.8,0
S010,000000000000000149,2020-08-02,32.105,79.85,501.822
S010,000000000000000149,2021-04-22,0.135,0.26,0
S010,000000000000000149,2020-08-12,13.267,32.61,553.804
S010,000000000000000149,2021-06-20,3.54,5.52,41.155
S010,000000000000000149,2020-08-03,19.872,49.36,467.467
S010,000000000000000149,2020-10-13,33.83,97.3,317.797
S010,000000000000000149,2020-12-14,4.95,10.82,0
S010,000000000000000149,2021-12-03,3.378,6.74,88.292
S010,000000000000000149,2022-06-18,0.64,2.55,0
S010,000000000000000149,2020-09-15,26.842,66.65,422.195
S010,000000000000000149,2021-05-14,1.47,1.41,47.103
S010,000000000000000149,2021-02-16,11.598,19.17,146.005
S010,000000000000000149,2021-01-28,6.195,10.46,0
S010,000000000000000149,2021-06-21,6.732,6.44,37.615
S010,000000000000000149,2020-09-17,28.207,79.18,394.468
S010,000000000000000149,2020-11-11,28.183,81.23,349.259
S010,000000000000000149,2021-03-19,1.032,2.02,0
S010,000000000000000149,2021-04-01,2.94,5.84,0
S010,000000000000000149,2020-09-26,45.475,130.92,213.037
S010,000000000000000149,2020-10-20,22.276,64.22,282.564
S010,000000000000000149,2021-05-01,2.025,3.01,0
S010,000000000000000149,2020-10-16,32.097,92.59,256.881
S010,000000000000000149,2020-12-02,6.196,13.71,215.485
S010,000000000000000149,2020-12-15,8.97,19.62,0
S010,000000000000000149,2020-11-12,29.51,85.1,319.374
S010,000000000000000149,2020-10-31,58.428,126.83,432.435
S010,000000000000000149,2022-07-18,1.415,6.21,0
S010,000000000000000149,2021-02-08,5.874,8.67,186.99
S010,000000000000000149,2021-04-23,4.86,9.66,0
S010,000000000000000149,2020-08-25,21.794,52.54,355.785
S010,000000000000000149,2020-11-20,20.34,55.96,268.846
S010,000000000000000149,2020-11-26,22.058,43.61,372.81
S010,000000000000000149,2021-03-26,1.264,1.61,0
S010,000000000000000149,2021-05-19,1.87,2.77,0
S010,000000000000000149,2020-08-13,14.627,36.28,547.691
S010,000000000000000149,2021-01-06,4.315,6.42,0
S010,000000000000000149,2020-10-21,28.179,81.09,296.102
S010,000000000000000149,2021-05-15,23.672,23.04,45.633
S010,000000000000000149,2020-08-21,19.955,49.52,395.307
S010,000000000000000149,2021-04-21,0.39,0.97,0
S010,000000000000000149,2020-09-03,28.74,69.82,253.293
S010,000000000000000149,2020-12-30,2.695,2.66,0
S010,000000000000000149,2020-09-16,31.718,78.18,389.44
S010,000000000000000149,2020-11-09,37.34,97.84,368.928
S010,000000000000000149,2020-11-25,17.742,35.13,358.108
S010,000000000000000149,2021-05-17,9.297,9.43,5.599
S010,000000000000000149,2020-08-19,17.291,42.44,95.667
S010,000000000000000149,2020-08-04,25.981,62.58,446.545
S010,000000000000000149,2020-08-27,29.454,73.13,359.879
S010,000000000000000149,2021-06-17,0.845,1.68,0
S010,000000000000000149,2020-10-07,15.778,45.46,229.248
S010,000000000000000149,2021-02-26,16.146,21.83,0
S010,000000000000000149,2020-08-18,22.657,54.03,78.226
S010,000000000000000149,2021-06-23,11.504,20.52,26.306
S010,000000000000000149,2020-10-09,26.277,75.8,262.257
S010,000000000000000149,2020-10-26,31.137,78.85,359.363
S010,000000000000000149,2020-12-22,1.575,3.13,0
S010,000000000000000149,2020-09-28,39.573,112.15,240.977
S010,000000000000000149,2020-08-16,0,0,125.314
S010,000000000000000149,2020-09-23,26.046,73.82,254.583
S010,000000000000000149,2021-12-02,7.458,14.25,95.75
S010,000000000000000149,2020-10-11,22.5,64.93,282.375
S010,000000000000000149,2020-10-15,43.119,124.36,312.583
S010,000000000000000149,2021-12-05,0.896,2.4,82.942
S010,000000000000000149,2020-09-06,0,0,231.519
S010,000000000000000149,2020-10-05,20.608,58.38,280.203
S010,000000000000000149,2020-10-27,23.744,59.339999999999996,452.92
S010,000000000000000149,2021-02-22,11.94,17.62,77.665
S010,000000000000000149,2020-10-25,21.84,63.04,381.203
S010,000000000000000149,2021-04-12,11.877,23.15,171
S010,000000000000000149,2020-08-11,23.19,56.97,578.808
S010,000000000000000149,2021-03-05,0.88,1.65,0
S010,000000000000000149,2020-11-21,24.961,72.05,274.164
S010,000000000000000149,2020-12-24,1.025,2.03,0
S010,000000000000000149,2021-02-11,0.6,0.59,154.916
S010,000000000000000149,2020-09-10,66.442,98.74,526.058
S010,000000000000000149,2020-12-09,13.006,28.26,124.836
S010,000000000000000149,2021-02-17,17.534,25.9,128.507
S010,000000000000000149,2021-04-20,4.775,11.88,0
S010,000000000000000149,2020-11-24,43.883,87.53,361.481
S010,000000000000000149,2021-02-06,6.11,9.09,0
S010,000000000000000149,2021-02-13,0.445,0.44,154.316
S010,000000000000000149,2020-09-08,53.814,84.51,206.433
S010,000000000000000149,2021-03-31,1.305,2.59,0
S010,000000000000000149,2020-11-03,32.385,84.68,309.613
S010,000000000000000149,2020-09-14,53.202,128.37,477.061
S010,000000000000000149,2020-10-19,17.444,47.21,261.954
S010,000000000000000149,2020-11-22,25.23,72.84,319.203
S010,000000000000000149,2021-03-13,1.035,1.02,0
S010,000000000000000149,2021-12-01,2.5,4.36,98.25
S010,000000000000000149,2020-08-23,0,0,469.314
S010,000000000000000149,2020-10-08,26.199,75.58,290.078
S010,000000000000000149,2020-08-07,16.546,36.68,449.55
S010,000000000000000149,2021-08-03,1.025,1.82,0
S010,000000000000000149,2020-11-02,41.063,90.2,353.126
S010,000000000000000149,2020-08-15,64.191,127.32,199.049
S010,000000000000000149,2020-11-13,41.101,83.99,325.83
S010,000000000000000149,2020-09-05,79.031,195.64,230.412
S010,000000000000000149,2020-10-12,22.188,61.69,315.875
S010,000000000000000149,2020-11-17,32.063,89.39,224.722
S010,000000000000000149,2021-06-29,3.48,6.82,2.734
S010,000000000000000149,2020-09-24,17.94,51.73,264.541
S010,000000000000000149,2021-02-21,6.244,9.22,83.909
S010,000000000000000149,2021-04-18,39.935,79.37,0
S010,000000000000000149,2020-12-12,6.201,13.53,0
S010,000000000000000149,2021-10-12,1.004,2.16,116.466
S010,000000000000000149,2022-01-05,2.05,3.77,0
S010,000000000000000149,2020-11-06,20.135,44.86,266.239
S010,000000000000000149,2020-11-16,50.406,102.65,177.613
S010,000000000000000149,2020-09-12,49.961,124.14,529.082
S010,000000000000000149,2020-10-10,33.345,95.64,275.58
S010,000000000000000149,2020-08-20,34.971,85.44,278.376
S010,000000000000000149,2020-08-24,32.624,81.05,469.314
S010,000000000000000149,2021-10-13,0.516,1.11,115.462
S010,000000000000000149,2021-12-10,7.988,19.57,73.376
S010,000000000000000149,2020-08-30,0,0,241.586
S010,000000000000000149,2021-03-29,1.195,2.37,0
S010,000000000000000149,2020-11-10,15.027,41.16,366.724
S010,000000000000000149,2020-11-29,18.225,45.3,291.31
S010,000000000000000149,2021-02-27,11.111,6.28,0
S010,000000000000000149,2021-12-08,0.818,2.19,76.162
